"Time","X"
344,1364.8
345,1364.8
346,1364.8
347,1364.8
348,1364.8
349,1364.8
350,1364.8
351,1364.8
352,1364.8
353,1364.8
354,1364.8
355,1364.8
356,1364.8
357,1364.8
358,1364.8
359,1364.8
360,1364.8
361,1364.8
362,1364.8
363,1364.8
364,1364.8
365,1364.8
366,1364.8
367,1364.8
368,1364.8
369,1364.8
370,1364.8
371,1364.8
372,1364.8
373,1364.8
374,1364.8
375,1364.8
376,1364.8
377,1364.8
378,1364.8
379,1364.8
380,1364.8
381,1364.8
382,1364.8
383,1364.8
384,1364.8
385,1364.8
386,1364.8
387,1364.8
388,1364.8
389,1364.8
390,1364.8
391,1364.8
392,1364.8
393,1364.8
394,1364.8
395,1364.8
396,1364.8
397,1364.8
398,1364.8
399,1364.8
400,1364.8
401,1364.8
402,1364.8
403,1364.8
404,1364.8
405,1364.8
406,1364.8
407,1364.8
408,1364.8
409,1364.8
410,1364.8
411,1364.8
412,1364.8
413,1364.8
414,1364.8
415,1364.8
416,1364.8
417,1364.8
418,1364.8
419,1364.8
420,1364.8
421,1364.8
422,1364.8
423,1364.8
424,1364.8
425,1364.8
426,1364.8
427,1364.8
428,1364.8
429,1364.8
430,1364.8
431,1364.8
432,1364.8
433,1364.8
434,1364.8
435,1364.8
436,1364.8
437,1364.8
438,1364.8
439,1364.8
440,1364.8
441,1364.8
442,1364.8
443,1364.8
444,1364.8
445,1364.8
446,1364.8
447,1364.8
448,1364.8
449,1364.8
450,1364.8
451,1364.8
452,1364.8
453,1364.8
454,1364.8
455,1364.8
456,1364.8
457,1364.8
458,1364.8
459,1364.8
460,1364.8
461,1364.8
462,1364.8
463,1364.8
464,1364.8
465,1364.8
466,1364.8
467,1364.8
468,1364.8
469,1364.8
470,1364.8
471,1364.8
472,1364.8
473,1364.8
474,1364.8
475,1364.8
476,1364.8
477,1364.8
478,1364.8
479,1364.8
480,1364.8
481,1364.8
482,1364.8
483,1364.8
484,1364.8
485,1364.8
486,1364.8
487,1364.8
488,1364.8
489,1364.8
490,1364.8
491,1364.8
492,1364.8
493,1364.8
494,1364.8
495,1364.8
496,1364.8
497,1364.8
498,1364.8
499,1364.8
500,1364.8
501,1364.8
502,1364.8
503,1364.8
504,1364.8
505,1364.8
506,1364.8
507,1364.8
508,1364.8
509,1364.8
510,1364.8
511,1364.8
512,1364.8
513,1364.8
514,1364.8
515,1364.8
516,1364.8
517,1364.8
518,1364.8
519,1364.8
520,1364.8
521,1364.8
522,1364.8
523,1364.8
524,1364.8
525,1364.8
526,1364.8
527,1364.8
528,1364.8
529,1364.8
530,1364.8
531,1364.8
532,1364.8
533,1364.8
534,1364.8
535,1364.8
536,1364.8
537,1364.8
538,1364.8
539,1364.8
540,1364.8
541,1364.8
542,1364.8
543,1364.8
544,1364.8
545,1364.8
546,1364.8
547,1364.8
548,1364.8
549,1364.8
550,1364.8
551,1364.8
552,1364.8
553,1364.8
554,1364.8
555,1364.8
556,1364.8
557,1364.8
558,1364.8
559,1364.8
560,1364.8
561,1364.8
562,1364.8
563,1364.8
564,1364.8
565,1364.8
566,1364.8
567,1364.8
568,1364.8
569,1364.8
570,1364.8
571,1364.8
572,1364.8
573,1364.8
574,1364.8
575,1364.8
576,1364.8
577,1364.8
578,1364.8
579,1364.8
580,1364.8
581,1364.8
582,1364.8
583,1364.8
584,1364.8
585,1364.8
586,1364.8
587,1364.8
588,1364.8
589,1364.8
590,1364.8
591,1364.8
592,1364.8
593,1364.8
594,1364.8
595,1364.8
596,1364.8
597,1364.8
598,1364.8
599,1364.8
600,1364.8
601,1364.8
602,1364.8
603,1364.8
604,1364.8
605,1364.8
606,1364.8
607,1364.8
608,1364.8
609,1364.8
610,1364.8
611,1364.8
612,1364.8
613,1364.8
614,1364.8
615,1364.8
616,1364.8
617,1364.8
618,1364.8
619,1364.8
620,1364.8
621,1364.8
622,1364.8
623,1364.8
624,1364.8
625,1364.8
626,1364.8
627,1364.8
628,1364.8
629,1364.8
630,1364.8
631,1364.8
632,1364.8
633,1364.8
634,1364.8
635,1364.8
636,1364.8
637,1364.8
638,1364.8
639,1364.8
640,1364.8
641,1364.8
642,1364.8
643,1364.8
644,1364.8
645,1364.8
646,1364.8
647,1364.8
648,1364.8
649,1364.8
650,1364.8
651,1364.8
652,1364.8
653,1364.8
654,1364.8
655,1364.8
656,1364.8
657,1364.8
658,1364.8
659,1364.8
660,1364.8
661,1364.8
662,1364.8
663,1364.8
664,1364.8
665,1364.8
666,1364.8
667,1364.8
668,1364.8
669,1364.8
670,1364.8
671,1364.8
672,1364.8
673,1364.8
674,1364.8
675,1364.8
676,1364.8
677,1364.8
678,1364.8
679,1364.8
680,1364.8
681,1364.8
682,1364.8
683,1364.8
684,1364.8
685,1364.8
686,1364.8
687,1364.8
688,1364.8
689,1364.8
690,1364.8
691,1364.8
692,1364.8
693,1364.8
694,1364.8
695,1364.8
696,1364.8
697,1364.8
698,1364.8
699,1364.8
700,1364.8
701,1364.8
702,1364.8
703,1364.8
704,1364.8
705,1364.8
706,1364.8
707,1364.8
708,1364.8
709,1364.8
710,1364.8
711,1364.8
712,1364.8
713,1364.8
714,1364.8
715,1364.8
716,1364.8
717,1364.8
718,1364.8
719,1364.8
720,1364.8
721,1364.8
722,1364.8
723,1364.8
724,1364.8
725,1364.8
726,1364.8
727,1364.8
728,1364.8
729,1364.8
730,1364.8
731,1364.8
732,1364.8
733,1364.8
734,1364.8
735,1364.8
736,1364.8
737,1364.8
738,1364.8
739,1364.8
740,1364.8
741,1364.8
742,1364.8
743,1364.8
744,1364.8
745,1364.8
746,1364.8
747,1364.8
748,1364.8
749,1364.8
750,1364.8
751,1364.8
752,1364.8
753,1364.8
754,1364.8
755,1364.8
756,1364.8
757,1364.8
758,1364.8
759,1364.8
760,1364.8
761,1364.8
762,1364.8
763,1364.8
764,1364.8
765,1364.8
766,1364.8
767,1364.8
768,1364.8
769,1364.8
770,1364.8
771,1364.8
772,1364.8
773,1364.8
774,1364.8
775,1364.8
776,1364.8
777,1364.8
778,1364.8
779,1364.8
780,1364.8
781,1364.8
782,1364.8
783,1364.8
784,1364.8
785,1364.8
786,1364.8
787,1364.8
788,1364.8
789,1364.8
790,1364.8
791,1364.8
792,1364.8
793,1364.8
794,1364.8
795,1364.8
796,1364.8
797,1364.8
798,1364.8
799,1364.8
800,1364.8
801,1364.8
802,1364.8
803,1364.8
804,1364.8
805,1364.8
806,1364.8
807,1364.8
808,1364.8
809,1364.8
810,1364.8
811,1364.8
812,1364.8
813,1364.8
814,1364.8
815,1364.8
816,1364.8
817,1364.8
818,1364.8
819,1364.8
820,1364.8
821,1364.8
822,1364.8
823,1364.8
824,1364.8
825,1364.8
826,1364.8
827,1364.8
828,1364.8
829,1364.8
830,1364.8
831,1364.8
832,1364.8
833,1364.8
834,1364.8
835,1364.8
836,1364.8
837,1364.8
838,1364.8
839,1364.8
840,1364.8
841,1364.8
842,1364.8
843,1364.8
844,1364.8
845,1364.8
846,1364.8
847,1364.8
848,1364.8
849,1364.8
850,1364.8
851,1364.8
852,1364.8
853,1364.8
854,1364.8
855,1364.8
856,1364.8
857,1364.8
858,1364.8
859,1364.8
860,1364.8
861,1364.8
862,1364.8
863,1364.8
864,1364.8
865,1364.8
866,1364.8
867,1364.8
868,1364.8
869,1364.8
870,1364.8
871,1364.8
872,1364.8
873,1364.8
874,1364.8
875,1364.8
876,1364.8
877,1364.8
878,1364.8
879,1364.8
880,1364.8
881,1364.8
882,1364.8
883,1364.8
884,1364.8
885,1364.8
886,1364.8
887,1364.8
888,1364.8
889,1364.8
890,1364.8
891,1364.8
892,1364.8
893,1364.8
894,1364.8
895,1364.8
896,1364.8
897,1364.8
898,1364.8
899,1364.8
900,1364.8
901,1364.8
902,1364.8
903,1364.8
904,1364.8
905,1364.8
906,1364.8
907,1364.8
908,1364.8
909,1364.8
910,1364.8
911,1364.8
912,1364.8
913,1364.8
914,1364.8
915,1364.8
916,1364.8
917,1364.8
918,1364.8
919,1364.8
920,1364.8
921,1364.8
922,1364.8
923,1364.8
924,1364.8
925,1364.8
926,1364.8
927,1364.8
928,1364.8
929,1364.8
930,1364.8
931,1364.8
932,1364.8
933,1364.8
934,1364.8
935,1364.8
936,1364.8
937,1364.8
938,1364.8
939,1364.8
940,1364.8
941,1364.8
942,1364.8
943,1364.8
944,1364.8
945,1364.8
946,1364.8
947,1364.8
948,1364.8
949,1364.8
950,1364.8
951,1364.8
952,1364.8
953,1364.8
954,1364.8
955,1364.8
956,1364.8
957,1364.8
958,1364.8
959,1364.8
960,1364.8
961,1364.8
962,1364.8
963,1364.8
964,1364.8
965,1364.8
966,1364.8
967,1364.8
968,1364.8
969,1364.8
970,1364.8
971,1364.8
972,1364.8
973,1364.8
974,1364.8
975,1364.8
976,1364.8
977,1364.8
978,1364.8
979,1364.8
980,1364.8
981,1364.8
982,1364.8
983,1364.8
984,1364.8
985,1364.8
986,1364.8
987,1364.8
988,1364.8
989,1364.8
990,1364.8
991,1364.8
992,1364.8
993,1364.8
994,1364.8
995,1364.8
996,1364.8
997,1364.8
998,1364.8
999,1364.8
1000,1364.8
1001,1364.8
1002,1364.8
1003,1364.8
1004,1364.8
1005,1364.8
1006,1364.8
1007,1364.8
1008,1364.8
1009,1364.8
1010,1364.8
1011,1364.8
1012,1364.8
1013,1364.8
1014,1364.8
1015,1364.8
1016,1364.8
1017,1364.8
1018,1364.8
1019,1364.8
1020,1364.8
1021,1364.8
1022,1364.8
1023,1364.8
1024,1364.8
1025,1364.8
1026,1364.8
1027,1364.8
1028,1364.8
1029,1364.8
1030,1364.8
1031,1364.8
1032,1364.8
1033,1364.8
1034,1364.8
1035,1364.8
1036,1364.8
1037,1364.8
1038,1364.8
1039,1364.8
1040,1364.8
1041,1364.8
1042,1364.8
1043,1364.8
1044,1364.8
1045,1364.8
1046,1364.8
1047,1364.8
1048,1364.8
1049,1364.8
1050,1364.8
1051,1364.8
1052,1364.8
1053,1364.8
1054,1364.8
1055,1364.8
1056,1364.8
1057,1364.8
1058,1364.8
1059,1364.8
1060,1364.8
1061,1364.8
1062,1364.8
1063,1364.8
1064,1364.8
1065,1364.8
1066,1364.8
1067,1364.8
1068,1364.8
1069,1364.8
1070,1364.8
1071,1364.8
1072,1364.8
1073,1364.8
1074,1364.8
1075,1364.8
1076,1364.8
1077,1364.8
1078,1364.8
1079,1364.8
1080,1364.8
1081,1364.8
1082,1364.8
1083,1364.8
1084,1364.8
1085,1364.8
1086,1364.8
1087,1364.8
1088,1364.8
1089,1364.8
1090,1364.8
1091,1364.8
1092,1364.8
1093,1364.8
1094,1364.8
1095,1364.8
1096,1364.8
1097,1364.8
1098,1364.8
1099,1364.8
1100,1364.8
1101,1364.8
1102,1364.8
1103,1364.8
1104,1364.8
1105,1364.8
1106,1364.8
1107,1364.8
1108,1364.8
1109,1364.8
1110,1364.8
1111,1364.8
1112,1364.8
1113,1364.8
1114,1364.8
1115,1364.8
1116,1364.8
1117,1364.8
1118,1364.8
1119,1364.8
1120,1364.8
1121,1364.8
1122,1364.8
1123,1364.8
1124,1364.8
1125,1364.8
1126,1364.8
1127,1364.8
1128,1364.8
1129,1364.8
1130,1364.8
1131,1364.8
1132,1364.8
1133,1364.8
1134,1364.8
1135,1364.8
1136,1364.8
1137,1364.8
1138,1364.8
1139,1364.8
1140,1364.8
1141,1364.8
1142,1364.8
1143,1364.8
1144,1364.8
1145,1364.8
1146,1364.8
1147,1364.8
1148,1364.8
1149,1364.8
1150,1364.8
1151,1364.8
1152,1364.8
1153,1364.8
1154,1364.8
1155,1364.8
1156,1364.8
1157,1364.8
1158,1364.8
1159,1364.8
1160,1364.8
1161,1364.8
1162,1364.8
1163,1364.8
1164,1364.8
1165,1364.8
1166,1364.8
1167,1364.8
1168,1364.8
1169,1364.8
1170,1364.8
1171,1364.8
1172,1364.8
1173,1364.8
1174,1364.8
1175,1364.8
1176,1364.8
1177,1364.8
1178,1364.8
1179,1364.8
1180,1364.8
1181,1364.8
1182,1364.8
1183,1364.8
1184,1364.8
1185,1364.8
1186,1364.8
1187,1364.8
1188,1364.8
1189,1364.8
1190,1364.8
1191,1364.8
1192,1364.8
1193,1364.8
1194,1364.8
1195,1364.8
1196,1364.8
1197,1364.8
1198,1364.8
1199,1364.8
1200,1364.8
1201,1364.8
1202,1364.8
1203,1364.8
1204,1364.8
1205,1364.8
1206,1364.8
1207,1364.8
1208,1364.8
1209,1364.8
1210,1364.8
1211,1364.8
1212,1364.8
1213,1364.8
1214,1364.8
1215,1364.8
1216,1364.8
1217,1364.8
1218,1364.8
1219,1364.8
1220,1366.269463130731
1221,1367.1776412907377
1222,1367.177641290738
1223,1366.269463130731
1224,1364.8
1225,1363.3305368692688
1226,1362.4223587092622
1227,1362.422358709262
1228,1363.3305368692688
1229,1364.8
1230,1366.269463130731
1231,1367.1776412907377
1232,1367.177641290738
1233,1366.269463130731
1234,1364.8
1235,1363.3305368692688
1236,1362.4223587092622
1237,1362.422358709262
1238,1363.3305368692688
1239,1364.8
1240,1366.269463130731
1241,1367.1776412907377
1242,1367.177641290738
1243,1366.269463130731
1244,1364.8000000000002
1245,1363.3305368692688
1246,1362.422358709262
1247,1362.422358709262
1248,1363.3305368692686
1249,1364.7999999999997
1250,1366.2694631307309
1251,1367.177641290738
1252,1367.177641290738
1253,1366.2694631307313
1254,1364.8000000000002
1255,1363.3305368692688
1256,1362.422358709262
1257,1362.422358709262
1258,1363.3305368692686
1259,1364.7999999999997
1260,1366.269463130731
1261,1367.1776412907377
1262,1367.177641290738
1263,1366.2694631307313
1264,1364.8000000000002
1265,1363.3305368692688
1266,1362.4223587092622
1267,1362.422358709262
1268,1363.3305368692686
1269,1364.8
1270,1366.269463130731
1271,1367.1776412907377
1272,1367.177641290738
1273,1366.2694631307313
1274,1364.8
1275,1363.3305368692688
1276,1362.4223587092622
1277,1362.422358709262
1278,1363.3305368692688
1279,1364.8
1280,1366.269463130731
1281,1367.1776412907377
1282,1367.177641290738
1283,1366.269463130731
1284,1364.8
1285,1363.3305368692688
1286,1362.4223587092622
1287,1362.422358709262
1288,1363.3305368692688
1289,1364.8
1290,1366.269463130731
1291,1367.1776412907377
1292,1367.177641290738
1293,1366.269463130731
1294,1364.8000000000002
1295,1363.3305368692688
1296,1362.422358709262
1297,1362.422358709262
1298,1363.3305368692686
1299,1364.7999999999997
1300,1366.2694631307309
1301,1367.177641290738
1302,1367.177641290738
1303,1366.2694631307313
1304,1364.8000000000002
1305,1363.330536869269
1306,1362.422358709262
1307,1362.422358709262
1308,1363.3305368692686
1309,1364.7999999999997
1310,1366.269463130731
1311,1367.177641290738
1312,1367.177641290738
1313,1366.2694631307313
1314,1364.8000000000002
1315,1363.3305368692688
1316,1362.4223587092622
1317,1362.422358709262
1318,1363.3305368692686
1319,1364.8
1320,1364.8
1321,1364.8148651366523
1322,1364.9093888410762
1323,1365.1384618910633
1324,1365.5328766741557
1325,1366.1025403063447
1326,1366.8396877507723
1327,1367.7220949364303
1328,1368.7162918768595
1329,1369.7807757888518
1330,1370.8692242111483
1331,1371.9337081231404
1332,1372.9279050635696
1333,1373.8103122492275
1334,1374.5474596936551
1335,1375.1171233258444
1336,1375.5115381089365
1337,1375.7406111589237
1338,1375.8351348633475
1339,1375.85
1340,1375.85
1341,1375.85
1342,1375.85
1343,1375.85
1344,1375.85
1345,1375.85
1346,1375.85
1347,1375.85
1348,1375.85
1349,1375.85
1350,1375.85
1351,1375.85
1352,1375.85
1353,1375.85
1354,1375.85
1355,1375.85
1356,1375.85
1357,1375.85
1358,1375.85
1359,1375.85
1360,1375.85
1361,1375.85
1362,1375.85
1363,1375.85
1364,1375.85
1365,1375.85
1366,1375.85
1367,1375.85
1368,1375.85
1369,1375.85
1370,1375.85
1371,1375.85
1372,1375.85
1373,1375.85
1374,1375.85
1375,1375.85
1376,1375.85
1377,1375.85
1378,1375.85
1379,1375.85
1380,1375.85
1381,1375.85
1382,1375.85
1383,1375.85
1384,1375.85
1385,1375.85
1386,1375.85
1387,1375.85
1388,1375.85
1389,1375.85
1390,1375.85
1391,1375.85
1392,1375.85
1393,1375.85
1394,1375.85
1395,1375.85
1396,1375.85
1397,1375.85
1398,1375.85
1399,1375.85
1400,1375.85
1401,1375.85
1402,1375.85
1403,1375.85
1404,1375.85
1405,1375.85
1406,1375.85
1407,1375.85
1408,1375.85
1409,1375.85
1410,1375.85
1411,1375.85
1412,1375.85
1413,1375.85
1414,1375.85
1415,1375.85
1416,1375.85
1417,1375.85
1418,1375.85
1419,1375.85
1420,1375.85
1421,1375.85
1422,1375.85
1423,1375.85
1424,1375.85
1425,1375.85
1426,1375.85
1427,1375.85
1428,1375.85
1429,1375.85
1430,1375.85
1431,1375.85
1432,1375.85
1433,1375.85
1434,1375.85
1435,1375.85
1436,1375.85
1437,1375.85
1438,1375.85
1439,1375.85
1440,1375.85
1441,1375.85
1442,1375.85
1443,1375.85
1444,1375.85
1445,1375.85
1446,1375.85
1447,1375.85
1448,1375.85
1449,1375.85
1450,1375.85
1451,1375.85
1452,1375.85
1453,1375.85
1454,1375.85
1455,1375.85
1456,1375.85
1457,1375.85
1458,1375.85
1459,1375.85
1460,1375.85
1461,1375.85
1462,1375.85
1463,1375.85
1464,1375.85
1465,1375.85
1466,1375.85
1467,1375.85
1468,1375.85
1469,1375.85
1470,1375.85
1471,1375.85
1472,1375.85
1473,1375.85
1474,1375.85
1475,1375.85
1476,1375.85
1477,1375.85
1478,1375.85
1479,1375.85
1480,1375.85
1481,1375.85
1482,1375.85
1483,1375.85
1484,1375.85
1485,1375.85
1486,1375.85
1487,1375.85
1488,1375.85
1489,1375.85
1490,1375.85
1491,1375.85
1492,1375.85
1493,1375.85
1494,1375.85
1495,1375.85
1496,1375.85
1497,1375.85
1498,1375.85
1499,1375.85
1500,1375.85
1501,1375.85
1502,1375.85
1503,1375.85
1504,1375.85
1505,1375.85
1506,1375.85
1507,1375.85
1508,1375.85
1509,1375.85
1510,1375.85
1511,1375.85
1512,1375.85
1513,1375.85
1514,1375.85
1515,1375.85
1516,1375.85
1517,1375.85
1518,1375.85
1519,1375.85
1520,1375.85
1521,1375.85
1522,1375.85
1523,1375.85
1524,1375.85
1525,1375.85
1526,1375.85
1527,1375.85
1528,1375.85
1529,1375.85
1530,1375.85
1531,1375.85
1532,1375.85
1533,1375.85
1534,1375.85
1535,1375.85
1536,1375.85
1537,1375.85
1538,1375.85
1539,1375.85
1540,1375.85
1541,1375.85
1542,1375.85
1543,1375.85
1544,1375.85
1545,1375.85
1546,1375.85
1547,1375.85
1548,1375.85
1549,1375.85
1550,1375.85
1551,1375.85
1552,1375.85
1553,1375.85
1554,1375.85
1555,1375.85
1556,1375.85
1557,1375.85
1558,1375.85
1559,1375.85
1560,1375.85
1561,1375.85
1562,1375.85
1563,1375.85
1564,1375.85
1565,1375.85
1566,1375.85
1567,1375.85
1568,1375.85
1569,1375.85
1570,1375.85
1571,1375.85
1572,1375.85
1573,1375.85
1574,1375.85
1575,1375.85
1576,1375.85
1577,1375.85
1578,1375.85
1579,1375.85
1580,1375.85
1581,1375.85
1582,1375.85
1583,1375.85
1584,1375.85
1585,1375.85
1586,1375.85
1587,1375.85
1588,1375.85
1589,1375.85
1590,1375.85
1591,1375.85
1592,1375.85
1593,1375.85
1594,1375.85
1595,1375.85
1596,1375.85
1597,1375.85
1598,1375.85
1599,1375.85
1600,1375.85
1601,1375.85
1602,1375.85
1603,1375.85
1604,1375.85
1605,1375.85
1606,1375.85
1607,1375.85
1608,1375.85
1609,1375.85
1610,1375.85
1611,1375.85
1612,1375.85
1613,1375.85
1614,1375.85
1615,1375.85
1616,1375.85
1617,1375.85
1618,1375.85
1619,1375.85
1620,1375.85
1621,1375.85
1622,1375.85
1623,1375.85
1624,1375.85
1625,1375.85
1626,1375.85
1627,1375.85
1628,1375.85
1629,1375.85
1630,1375.85
1631,1375.85
1632,1375.85
1633,1375.85
1634,1375.85
1635,1375.85
1636,1375.85
1637,1375.85
1638,1375.85
1639,1375.85
1640,1375.85
1641,1375.85
1642,1375.85
1643,1375.85
1644,1375.85
1645,1375.85
1646,1375.85
1647,1375.85
1648,1375.85
1649,1375.85
1650,1375.85
1651,1375.85
1652,1375.85
1653,1375.85
1654,1375.85
1655,1375.85
1656,1375.85
1657,1375.85
1658,1375.85
1659,1375.85
1660,1375.85
1661,1375.85
1662,1375.85
1663,1375.85
1664,1375.85
1665,1375.85
1666,1375.85
1667,1375.85
1668,1375.85
1669,1375.85
1670,1375.85
1671,1375.85
1672,1375.85
1673,1375.85
1674,1375.85
1675,1375.85
1676,1375.85
1677,1375.85
1678,1375.85
1679,1375.85
1680,1375.85
1681,1375.85
1682,1375.85
1683,1375.85
1684,1375.85
1685,1375.85
1686,1375.85
1687,1375.85
1688,1375.85
1689,1375.85
1690,1375.85
1691,1375.85
1692,1375.85
1693,1375.85
1694,1375.85
1695,1375.85
1696,1375.85
1697,1375.85
1698,1375.85
1699,1375.85
1700,1375.85
1701,1375.85
1702,1375.85
1703,1375.85
1704,1375.85
1705,1375.85
1706,1375.85
1707,1375.85
1708,1375.85
1709,1375.85
1710,1375.85
1711,1375.85
1712,1375.85
1713,1375.85
1714,1375.85
1715,1375.85
1716,1375.85
1717,1375.85
1718,1375.85
1719,1375.85
1720,1375.85
1721,1375.85
1722,1375.85
1723,1375.85
1724,1375.85
1725,1375.85
1726,1375.85
1727,1375.85
1728,1375.85
1729,1375.85
1730,1375.85
1731,1375.85
1732,1375.85
1733,1375.85
1734,1375.85
1735,1375.85
1736,1375.85
1737,1375.85
1738,1375.85
1739,1375.85
1740,1375.85
1741,1375.85
1742,1375.85
1743,1375.85
1744,1375.85
1745,1375.85
1746,1375.85
1747,1375.85
1748,1375.85
1749,1375.85
1750,1375.85
1751,1375.85
1752,1375.85
1753,1375.85
1754,1375.85
1755,1375.85
1756,1375.85
1757,1375.85
1758,1375.85
1759,1375.85
1760,1375.85
1761,1375.85
1762,1375.85
1763,1375.85
1764,1375.85
1765,1375.85
1766,1375.85
1767,1375.85
1768,1375.85
1769,1375.85
1770,1375.85
1771,1375.85
1772,1375.85
1773,1375.85
1774,1375.85
1775,1375.85
1776,1375.85
1777,1375.85
1778,1375.85
1779,1375.85
1780,1375.85
1781,1375.85
1782,1375.85
1783,1375.85
1784,1375.85
1785,1375.85
1786,1375.85
1787,1375.85
1788,1375.85
1789,1375.85
1790,1375.85
1791,1375.85
1792,1375.85
1793,1375.85
1794,1375.85
1795,1375.85
1796,1375.85
1797,1375.85
1798,1375.85
1799,1375.85
1800,1375.85
1801,1375.85
1802,1375.85
1803,1375.85
1804,1375.85
1805,1375.85
1806,1375.85
1807,1375.85
1808,1375.85
1809,1375.85
1810,1375.85
1811,1375.85
1812,1375.85
1813,1375.85
1814,1375.85
